NodeID,Temp
2,19.8022
2,19.7924
2,19.812
2,19.812
2,19.812
2,19.812
2,19.7924
2,19.7924
2,19.8022
2,19.8022
2,19.812
2,19.7924
2,19.7924
2,19.812
2,19.7924
2,19.812
2,19.8218
2,19.7924
2,19.812
2,19.7728
2,19.7728
2,19.7728
2,19.7728
2,19.7728
2,19.7532
2,19.763
2,19.763
2,19.7728
2,19.7728
2,19.7728
2,19.7728
2,19.7924
2,19.7532
2,19.7532
2,19.7336
2,19.7238
2,19.7434
2,19.7532
2,19.7434
2,19.7238
2,19.7532
2,19.7336
2,19.7532
2,19.7728
2,19.7434
2,19.7434
2,19.7336
2,19.7336
2,19.7336
2,19.714
2,19.7336
2,19.6944
2,19.6944
2,19.6944
2,19.7042
2,19.6846
2,19.6944
2,19.6944
2,19.6944
2,19.714
2,19.714
2,19.714
2,19.7042
2,19.6944
2,19.6748
2,19.6552
2,19.665
2,19.6748
2,19.6748
2,19.6356
2,19.6356
2,19.6552
2,19.6454
2,19.6552
2,19.6748
2,19.6454
2,19.6454
2,19.6356
2,19.6356
2,19.6356
2,19.6454
2,19.6258
2,19.6356
2,19.6258
2,19.616
2,19.616
2,19.5964
2,19.6258
2,19.616
2,19.6062
2,19.6258
2,19.6356
2,19.6356
2,19.6258
2,19.665
2,19.665
2,19.6552
2,19.6454
2,19.6356
2,19.6356
2,19.6454
2,19.6552
2,19.6748
2,19.665
2,19.6748
2,19.6454
2,19.665
2,19.6552
2,19.6356
2,19.6454
2,19.6356
2,19.6356
2,19.6356
2,19.6356
2,19.6356
2,19.6356
2,19.6258
2,19.6258
2,19.616
2,19.6356
2,19.6062
2,19.5964
2,19.5964
2,19.5964
2,19.6062
2,19.5964
2,19.616
2,19.6258
2,19.616
2,19.616
2,19.6062
2,19.6356
2,19.616
2,19.616
2,19.5964
2,19.6258
2,19.6356
2,19.616
2,19.6062
2,19.616
2,19.6356
2,19.6258
2,19.6258
2,19.616
2,19.5964
2,19.5964
2,19.5964
2,19.5768
2,19.5964
2,19.5964
2,19.5964
2,19.5866
2,19.5866
2,19.5964
2,19.5768
2,19.5866
2,19.5964
2,19.5964
2,19.5768
2,19.567
2,19.5964
2,19.567
2,19.5768
2,19.5866
2,19.5572
2,19.5572
2,19.567
2,19.5572
2,19.5768
2,19.5572
2,19.5768
2,19.567
2,19.5768
2,19.5768
2,19.567
2,19.5768
2,19.567
2,19.5964
2,19.6062
2,19.5768
2,19.5866
2,19.5768
2,19.5866
2,19.5964
2,19.567
2,19.5768
2,19.5768
2,19.5768
2,19.5768
2,19.5866
2,19.5866
2,19.6062
2,19.5866
2,19.5866
2,19.5964
2,19.5866
2,19.567
2,19.5768
2,19.5964
2,19.5964
2,19.6062
2,19.6062
2,19.5964
2,19.616
2,19.6258
2,19.6356
2,19.6454
2,19.616
2,19.616
2,19.616
2,19.5964
2,19.616
2,19.616
2,19.6258
2,19.6356
2,19.6258
2,19.616
2,19.6258
2,19.6258
2,19.6356
2,19.665
2,19.6748
2,19.6748
2,19.7238
2,19.7238
2,19.7336
2,19.7238
2,19.7434
2,19.714
2,19.7336
2,19.7238
2,19.7042
2,19.7238
2,19.7238
2,19.6846
2,19.6748
2,19.6944
2,19.6748
2,19.6846
2,19.6454
2,19.6552
2,19.6748
2,19.6356
2,19.616
2,19.616
2,19.6552
2,19.665
2,19.6748
2,19.6356
2,19.6356
2,19.6258
2,19.5866
2,19.5866
2,19.6356
2,19.665
2,19.6454
2,19.616
2,19.6062
2,19.6258
2,19.6552
2,19.6944
2,19.6846
2,19.6944
2,19.6944
2,19.6748
2,19.665
2,19.6748
2,19.6552
2,19.665
2,19.7336
2,19.7728
2,19.7336
2,19.7532
2,19.7434
2,19.7924
2,19.7924
2,19.7826
2,19.7826
2,19.8022
2,19.7924
2,19.7924
2,19.763
2,19.8022
2,19.7924
2,19.8316
2,19.8806
2,19.9198
2,19.9002
2,19.8708
2,19.9492
2,19.9688
2,19.9884
2,19.9688
2,19.9492
2,19.9884
2,20.0276
2,20.0178
2,20.0374
2,20.0276
2,20.0276
2,20.0178
2,20.008
2,20.057
2,20.0374
2,20.0374
2,20.057
2,20.0374
2,20.0668
2,20.0864
2,20.0962
2,20.106
2,20.0766
2,20.0864
2,20.0864
2,20.0668
2,20.0668
2,20.0962
2,20.0668
2,20.1354
2,20.1354
2,20.1256
2,20.1452
2,20.1452
2,20.1648
2,20.1746
2,20.1354
2,20.106
2,20.0864
2,20.0766
2,20.0766
2,20.0864
2,20.1158
2,20.1844
2,20.2236
2,20.155
2,20.204
2,20.204
2,20.204
2,20.1158
2,20.1942
2,20.2334
2,20.2334
2,20.2236
2,20.3118
2,20.2432
2,20.253
2,20.253
2,20.2824
2,20.3314
2,20.3412
2,20.3118
2,20.3412
2,20.3608
2,20.3118
2,20.3804
2,20.4196
2,20.4
2,20.3804
2,20.3608
2,20.3706
2,20.4
2,20.3706
2,20.4392
2,20.4686
2,20.4882
2,20.4784
2,20.498
2,20.498
2,20.5176
2,20.5764
2,20.5372
2,20.5862
2,20.5764
2,20.6058
2,20.596
2,20.6842
2,20.7136
2,20.8116
2,20.8214
2,20.89
2,20.8606
2,20.8312
2,20.841
2,20.89
2,20.8508
2,20.8606
2,20.8704
2,20.8704
2,20.8606
2,20.8704
2,20.8704
2,20.9096
2,20.9488
2,20.9684
2,20.9782
2,20.988
2,21.0174
2,20.9978
2,21.0272
2,21.0272
2,21.1448
2,21.184
2,21.282
2,21.282
2,21.38
2,21.576
2,21.87
2,22.0072
2,22.2032
2,22.3012
2,22.7618
2,22.8402
2,22.85
2,23.0362
2,23.0656
2,23.0656
2,23.0558
2,22.997
2,22.9186
2,22.9088
2,22.9186
2,22.948
2,22.997
2,23.0656
2,23.0754
2,23.0558
2,23.046
2,23.0558
2,23.0754
2,22.9872
2,22.9676
2,22.9774
2,22.9186
2,22.8108
2,22.801
2,22.7716
2,22.7716
2,22.752
2,22.752
2,22.7716
2,22.7814
2,22.7716
2,22.7912
2,22.8108
2,22.8304
2,22.8108
2,22.801
2,22.8304
2,22.9088
2,22.9774
2,22.9676
2,22.9676
2,23.0166
2,23.0068
2,23.0264
2,23.046
2,23.0656
2,23.1146
2,23.095
2,23.095
2,23.1342
2,23.1146
2,23.1636
2,23.242
2,23.2616
2,23.2616
2,23.2518
2,23.291
2,23.2616
2,23.2616
2,23.2616
2,23.2616
2,23.3008
2,23.2616
2,23.2812
2,23.2812
2,23.2812
2,23.3204
2,23.2812
2,23.2812
2,23.3204
2,23.3008
2,23.291
2,23.3106
2,23.2616
2,23.3106
2,23.34
2,23.3302
2,23.3302
2,23.34
2,23.34
2,23.3498
2,23.3596
2,23.3596
2,23.3792
2,23.3694
2,23.3694
2,23.3792
2,23.3988
2,23.4184
2,23.3792
2,23.3792
2,23.3792
2,23.3792
2,23.389
2,23.4184
2,23.4086
2,23.3988
2,23.3988
2,23.3988
2,23.4086
2,23.3988
2,23.4086
2,23.4184
2,23.4086
2,23.3694
2,23.389
2,23.3694
2,23.389
2,23.4674
2,23.4772
2,23.4772
2,23.487
2,23.4282
2,23.4282
2,23.3988
2,23.4184
2,23.389
2,23.3792
2,23.4184
2,23.4478
2,23.438
2,23.3988
2,23.389
2,23.389
2,23.4086
2,23.389
2,23.4674
2,23.4478
2,23.438
2,23.4674
2,23.3988
2,23.3792
2,23.3596
2,23.3204
2,23.3204
2,23.34
2,23.3106
2,23.3302
2,23.3106
2,23.2812
2,23.3008
2,23.3302
2,23.3498
2,23.34
2,23.3008
2,23.2812
2,23.2812
2,23.2518
2,23.2616
2,23.2616
2,23.242
2,23.2616
2,23.2518
2,23.2714
2,23.242
2,23.242
2,23.2812
2,23.2616
2,23.2518
2,23.2812
2,23.2812
2,23.2616
2,23.2812
2,23.2616
2,23.2616
2,23.2616
2,23.3204
2,23.3498
2,23.3204
2,23.2812
2,23.2812
2,23.2812
2,23.291
2,23.2812
2,23.2714
2,23.291
2,23.3204
2,23.3204
2,23.3498
2,23.3302
2,23.34
2,23.3204
2,23.3302
2,23.3792
2,23.34
2,23.3498
2,23.3792
2,23.34
2,23.34
2,23.34
2,23.3792
2,23.3694
2,23.3498
2,23.389
2,23.3694
2,23.3792
2,23.3694
2,23.3792
2,23.3596
2,23.3596
2,23.3498
2,23.3694
2,23.3792
2,23.3988
2,23.3792
2,23.3792
2,23.3988
2,23.4086
2,23.4576
2,23.438
2,23.438
2,23.4576
2,23.4674
2,23.4674
2,23.4674
2,23.5066
2,23.438
2,23.4576
2,23.4282
2,23.4772
2,23.4282
2,23.4478
2,23.4086
2,23.4184
2,23.3988
2,23.4086
2,23.4184
2,23.389
2,23.3792
2,23.34
2,23.3596
2,23.3596
2,23.3694
2,23.3498
2,23.34
2,23.3498
2,23.34
2,23.3596
2,23.3988
2,23.3596
2,23.3498
2,23.4184
2,23.4086
2,23.3792
2,23.3988
2,23.389
2,23.3792
2,23.3204
2,23.3302
2,23.3008
2,23.34
2,23.4086
2,23.3498
2,23.3008
2,23.3302
2,23.34
2,23.3988
2,23.438
2,23.4772
2,23.4478
2,23.487
2,23.4772
2,23.4772
2,23.389
2,23.4282
2,23.438
2,23.4968
2,23.4968
2,23.4674
2,23.4576
2,23.4968
2,23.5164
2,23.4968
2,23.5164
2,23.5262
2,23.6046
2,23.732
2,23.732
2,23.7614
2,23.7124
2,23.7516
2,23.732
2,23.7516
2,23.83
2,23.7026
2,23.7418
2,23.7222
2,23.7712
2,23.7712
2,23.7516
2,23.683
2,23.7124
2,23.7712
2,23.7908
2,23.7908
2,23.8006
2,23.9084
2,23.8496
2,23.928
2,23.8104
2,23.879
2,23.8496
2,23.8986
2,23.9084
2,23.8888
2,23.9084
2,24.0162
2,24.1338
2,24.2318
2,24.222
2,24.2808
2,24.3298
2,24.3984
2,24.3102
2,24.32
2,24.2612
2,24.2122
2,24.173
2,24.2122
2,24.3102
2,24.2808
2,24.2808
2,24.3396
2,24.3396
2,24.3984
2,24.3788
2,24.4572
2,24.516
2,24.516
2,24.5258
2,24.516
2,24.5356
2,24.5356
2,24.5552
2,24.5356
2,24.5258
2,24.5356
2,24.5846
2,24.6336
2,24.5748
2,24.5552
2,24.3984
2,24.3984
2,24.6042
2,24.5944
2,24.5748
2,24.6924
2,24.6924
2,24.7806
2,24.7316
2,24.6826
2,24.6826
2,24.6924
2,24.6728
2,24.6826
2,24.761
2,24.6434
2,24.8492
2,24.8982
2,24.908
2,24.8982
2,24.9668
2,24.9374
2,24.8688
2,24.9472
2,24.9276
2,24.8982
2,24.9178
2,24.8786
2,24.908
2,24.9962
2,24.9766
2,25.0942
2,25.1236
2,25.0942
2,25.1922
2,25.3196
2,25.2804
2,25.3196
2,25.3196
2,25.398
2,25.3
2,25.251
2,25.2608
2,25.251
2,25.2216
2,25.2608
2,25.3
2,25.3098
2,25.3
2,25.2706
2,25.349
2,25.4078
2,25.3392
2,25.349
2,25.349
2,25.447
2,25.4176
2,25.3882
2,25.5352
2,25.545
2,25.6038
2,25.6822
2,25.692
2,25.7312
2,25.7508
2,25.7508
2,25.6822
2,25.7704
2,25.7606
2,25.7998
2,25.7704
2,25.8096
2,25.7704
2,25.8782
2,25.9076
2,25.9468
2,25.9468
2,25.9468
2,26.0056
2,25.986
2,26.0644
2,26.0448
2,26.1722
2,26.1232
2,26.1722
2,26.2702
2,26.3192
2,26.2996
2,26.378
2,26.3388
2,26.3584
2,26.2996
2,26.5152
2,26.6132
2,26.672
2,26.6818
2,26.7308
2,26.77
2,26.7308
2,26.8386
2,26.9366
2,26.9366
2,26.9366
2,27.0052
2,27.015
2,27.0444
2,27.0444
2,26.9954
2,27.0738
2,27.358
2,27.211
2,27.3286
2,27.2992
2,27.4364
2,27.4952
2,27.5344
2,27.5932
2,27.652
2,27.8872
2,27.8872
2,28.24
2,28.1812
2,28.1616
2,28.191
2,28.191
2,28.2596
2,28.289
2,28.3478
2,28.5732
2,28.5536
2,28.632
2,28.5732
2,28.7986
2,28.7692
2,28.7594
2,28.9064
2,28.8476
2,28.9064
2,28.7986
2,28.8672
2,28.8672
2,28.9652
2,28.9652
2,28.8966
2,28.926
2,28.975
2,29.1318
2,29.0926
2,29.073
2,29.1122
2,29.1024
2,29.1612
2,29.2592
2,29.2004
2,29.3866
2,29.2592
2,29.416
2,29.6316
2,29.6218
2,29.4846
2,29.5336
2,29.6316
2,29.8276
2,29.6806
2,29.6218
2,29.7688
2,29.7982
2,29.8472
2,29.906
2,30.0824
2,30.0726
2,29.9158
2,29.8864
2,29.9844
2,30.0236
2,30.151
2,30.1412
2,30.2196
2,30.2
2,30.249
2,30.3176
2,30.2294
2,30.3078
2,30.4156
2,30.4254
2,30.3666
2,30.445
2,30.4254
2,30.396
2,30.396
2,30.4842
2,30.4254
2,30.5626
2,30.5822
2,30.4548
2,30.4744
2,30.4744
2,30.69
2,30.641
2,30.7194
2,30.7782
2,30.7586
2,30.837
2,30.9056
2,30.9154
2,30.8762
2,30.935
2,31.0526
2,31.1016
2,31.131
2,31.1114
2,30.984
2,31.18
2,31.3956
2,31.1506
2,31.2388
2,31.4936
2,31.4152
2,31.621
2,31.4152
2,31.4838
2,31.3956
2,31.5524
2,31.6308
2,31.5818
2,31.523
2,31.817
2,31.6014
2,31.7484
2,31.8268
2,31.8072
2,31.866
2,31.866
2,32.013
2,31.964
2,31.9836
2,32.0424
2,32.1012
2,32.1404
2,32.16
2,32.4344
2,32.307
2,32.4246
2,32.3952
2,32.3952
2,32.3756
2,32.405
2,32.6402
2,32.552
2,32.5716
2,32.748
2,32.5912
2,33.0812
2,32.748
2,32.7088
2,32.8754
2,32.8068
2,33.2282
2,33.4928
2,33.0126
2,33.0518
2,33.1106
2,33.0616
2,33.042
2,33.2478
2,33.091
2,33.2478
2,33.0224
2,33.3556
2,33.3458
2,33.3654
2,33.3458
2,33.4732
2,33.5222
2,33.5124
2,33.63
2,33.7868
2,33.7966
2,33.728
2,33.728
2,33.8652
2,33.8848
2,33.9632
2,34.1004
2,33.8946
2,34.1984
2,34.169
2,34.2376
2,34.1494
2,34.1592
2,34.2572
2,34.3944
2,34.3356
2,34.3552
2,34.5218
2,34.5414
2,34.7178
2,34.6296
2,34.7472
2,34.9236
2,35.0216
2,34.9432
2,35.0412
2,35.149
2,35.051
2,35.247
2,35.149
2,35.2176
2,35.394
2,35.8252
2,35.8644
2,35.4822
2,35.5018
2,35.6292
2,35.7174
2,35.7468
2,35.7664
2,35.9722
2,36.0996
2,36.0996
2,36.1878
2,36.2564
2,36.374
2,36.3838
2,36.2368
2,36.374
2,36.5896
2,36.4034
2,36.5112
2,36.4328
2,36.668
2,36.8542
2,36.6778
2,36.815
2,36.766
2,36.9522
2,37.011
2,36.9914
2,37.2952
2,37.354
2,37.452
2,37.7656
2,37.795
2,37.403
2,37.6186
2,37.4618
2,37.6774
2,37.6774
2,37.893
2,38.0204
2,37.8832
2,37.9126
2,38.187
2,37.9616
2,38.1576
2,38.334
2,38.1576
2,38.285
2,38.3438
2,38.334
2,38.4222
2,38.8632
2,38.4712
2,38.5006
2,38.677
2,38.5496
2,38.677
2,38.5986
2,38.922
2,38.9612
2,38.9808
2,39.4708
2,38.9318
2,39.069
2,39.118
2,39.2454
2,39.216
2,39.216
2,39.51
2,39.5394
2,39.5982
2,39.5688
2,39.902
2,39.8334
2,39.9412
2,40.0686
2,39.9608
2,40.1078
2,39.9902
2,40.1862
2,40.1666
2,40.245
2,40.3038
2,40.294
2,40.4704
2,40.7546
2,40.4704
2,40.8232
2,40.9212
2,40.6762
2,41.0976
2,40.9408
2,41.3426
2,41.2642
2,41.274
2,41.3622
2,41.3818
2,41.5876
2,41.715
2,41.666
2,41.8032
2,42.009
2,42.205
2,41.9894
2,41.9208
2,42.5676
2,42.3716
2,42.352
2,42.7244
2,42.5186
2,42.45
2,42.8322
2,42.9302
2,42.842
2,42.9988
2,43.2536
2,43.4006
2,43.2144
2,43.6456
2,43.5966
2,43.6652
2,43.8906
2,44.1944
2,44.3218
2,44.2532
2,44.1258
2,44.4002
2,44.214
2,44.3806
2,44.3806
2,44.508
2,44.7922
2,44.5962
2,44.5472
2,44.5668
2,44.9196
2,44.606
2,45.2332
2,44.753
2,45.0274
2,45.0274
2,45.0078
2,45.3116
2,45.0176
2,45.0568
2,45.1156
2,45.7232
2,45.2136
2,45.341
2,45.4684
2,45.5272
2,45.5566
2,45.733
2,46.174
2,46.0368
2,46.076
2,45.9388
2,46.0662
2,46.0466
2,45.9682
2,46.3406
2,46.0074
2,46.0858
2,46.5562
2,46.1642
2,46.223
2,46.4778
2,46.6052
2,46.9482
2,46.9972
2,47.0266
2,46.9286
2,47.154
2,47.3402
2,47.2912
2,47.448
2,47.2422
2,47.4284
2,47.5558
2,47.7518
2,47.497
2,47.6832
2,47.5656
2,47.938
2,48.2516
2,48.281
2,48.3594
2,48.3104
2,48.771
2,49.1042
2,48.771
2,48.7612
2,49.1434
2,49.4766
2,49.212
2,49.9078
2,49.5256
2,49.5844
2,51.7992
2,49.8588
2,50.0646
2,50.584
2,50.0744
2,50.4468
2,50.339
2,50.2998
2,50.1136
2,50.1332
2,50.584
2,50.4958
2,50.4762
2,50.5448
2,50.6624
2,51.0936
2,51.0544
2,50.8486
2,50.8192
2,51.1622
2,51.2504
2,51.76
2,51.1818
2,51.368
2,51.3974
2,52.0834
2,51.662
2,51.4072
2,52.0442
2,52.0834
2,52.1226
2,52.691
2,53.0242
2,52.7988
2,52.8086
2,52.9752
2,53.1026
2,52.9948
2,52.8478
2,52.9066
2,53.3378
2,53.5926
2,53.4358
2,53.7984
2,53.8278
2,53.6906
2,53.9944
2,54.1806
2,54.259
2,54.455
2,54.6118
2,54.8176
2,54.8078
2,55.5624
2,55.3664
2,55.3174
2,55.043
2,54.9646
2,55.1214
2,55.2488
2,54.945
2,55.2978
2,55.6016
2,55.4448
2,55.6016
2,55.6996
2,55.5722
2,55.4448
2,55.8466
2,55.7878
2,56.3954
2,56.1602
2,56.023
2,55.9936
2,56.4934
2,56.2288
2,56.4248
2,56.6306
2,56.3464
2,56.7678
2,56.8364
2,56.513
2,57.2774
2,56.513
2,57.6302
2,56.807
2,56.9148
2,57.2872
2,57.3558
2,57.3558
2,57.8066
2,57.787
2,58.4044
2,57.8458
2,57.983
2,57.8556
2,58.179
2,57.934
2,58.1692
2,58.2182
2,58.0908
2,58.2378
2,58.3456
2,57.885
2,57.9732
2,57.9242
2,57.5616
2,57.7184
2,57.9634
2,57.8654
2,57.8164
2,57.1794
2,57.6302
2,57.297
2,57.2578
2,57.199
2,57.1696
2,57.5812
2,56.8854
2,56.8266
2,56.7678
2,56.4346
2,56.4542
2,56.562
2,56.268
2,56.0132
2,56.4346
2,56.0916
2,55.9348
2,56.415
2,56.4346
2,56.5326
2,56.6796
2,56.3562
2,56.366
2,56.8756
2,56.5816
2,56.4738
2,56.5914
2,56.4346
2,56.66
2,56.6404
2,56.66
2,56.7188
2,56.6796
2,56.9442
2,57.8458
2,57.0422
2,56.954
2,56.8364
2,56.9148
2,56.611
2,57.0814
2,57.2382
2,57.3362
2,57.2284
2,58.2672
2,57.5126
2,57.5028
2,57.7086
2,57.787
2,57.6498
2,57.689
2,57.2382
2,57.7968
2,57.6106
2,57.542
2,57.836
2,58.0712
2,57.9732
2,58.179
2,57.9536
2,58.2378
2,58.1398
2,58.179
2,58.4142
2,58.5906
2,58.4436
2,58.473
2,58.3652
2,58.571
2,58.8356
2,58.6494
2,58.5514
2,58.8258
2,59.012
2,58.9042
2,59.1296
2,59.3452
2,59.4334
2,59.0022
2,59.2276
2,59.4236
2,59.5706
2,59.3158
2,59.012
2,59.3256
2,59.0708
2,59.1786
2,59.5706
2,59.5314
2,59.3844
2,59.1786
2,59.2374
2,59.4628
2,59.4824
2,59.3256
2,59.4922
2,59.012
2,58.8552
2,58.7278
2,59.0022
2,59.1002
2,59.061
2,59.061
2,59.4726
2,59.355
2,58.9434
2,59.0708
2,59.3452
2,58.9924
2,58.7474
2,58.9434
2,59.0316
2,59.0708
2,59.1982
2,59.0414
2,58.7768
2,59.0218
2,59.1296
2,59.0904
2,59.0708
2,58.8454
2,59.0022
2,59.2178
2,58.9826
2,58.8258
2,59.3844
2,59.257
2,59.7666
2,59.5412
2,59.355
2,60.0998
2,59.6196
2,59.6588
2,59.7666
2,59.551
2,59.8254
2,59.5118
2,59.649
2,59.8058
2,59.8548
2,59.7568
2,59.7274
2,59.4922
2,59.943
2,59.3354
2,59.6392
2,59.6098
2,59.4432
2,59.698
2,59.649
2,59.5118
2,60.041
2,59.355
2,59.5314
2,59.6686
2,59.5706
2,59.5804
2,59.7862
2,59.649
2,59.7764
2,59.9822
2,60.041
2,59.8842
2,60.4526
2,60.0116
2,60.2566
2,59.8548
2,59.894
2,59.9822
2,59.845
2,59.698
2,59.6588
2,59.894
2,59.649
2,59.9528
2,59.747
2,60.3252
2,60.1586
2,59.8254
2,59.8548
2,59.9626
2,59.8842
2,60.1292
2,59.8352
2,60.139
2,59.8548
2,59.6882
2,60.5898
2,59.7176
2,59.8058
2,59.6882
2,59.8646
2,60.0018
2,60.237
2,59.8352
2,59.6882
2,59.9724
2,59.7862
2,59.9528
2,59.8646
2,59.551
2,59.7568
2,59.9724
2,59.6294
2,59.8842
2,60.1586
2,59.8842
2,59.9822
2,60.2174
2,59.8058
2,60.3154
2,60.433
2,60.433
2,60.5604
2,61.0014
2,60.8838
2,60.8838
2,61.1386
2,61.1288
2,60.7466
2,61.0798
2,61.2366
2,61.021
2,61.0308
2,61.3346
2,61.0896
2,61.4424
2,61.5502
2,61.5894
2,61.9128
2,61.7462
2,61.8246
2,62.2264
2,62.4322
2,62.785
2,62.8438
2,62.4616
2,62.5302
2,62.5694
2,62.7458
2,63.0202
2,62.393
2,62.491
2,62.491
2,62.4616
2,62.491
2,62.3734
2,62.4224
2,62.5596
2,62.5498
2,62.6086
2,62.8634
2,62.932
2,62.9614
2,63.0888
2,63.1966
2,63.0594
2,63.422
2,63.2946
2,63.1574
2,63.079
2,63.1966
2,63.4122
2,63.2162
2,63.2554
2,62.883
2,63.422
2,63.226
2,63.2946
2,64.0198
2,63.3828
2,63.4318
2,63.1574
2,63.373
2,63.3142
2,63.422
2,63.4514
2,63.1574
2,63.4514
2,63.3926
2,63.2162
2,63.4416
2,63.52
2,63.3044
2,63.6768
2,63.7062
2,63.8238
2,63.6474
2,64.1374
2,63.7356
2,63.9022
2,63.6572
2,63.7846
2,63.7944
2,63.7062
2,63.9414
2,63.765
2,64.2256
2,64.059
2,63.6082
2,63.7454
2,64.2354
2,63.8728
2,64.4118
2,64.0296
2,63.863
2,64.7646
2,64.2746
2,65.1762
2,64.9018
2,64.7548
2,65.2252
2,65.5682
2,65.7838
2,65.4114
2,65.4212
2,65.4114
2,65.823
2,65.6466
2,65.6466
2,66.0778
2,65.7838
2,66.1562
2,66.5384
2,65.9406
2,66.411
2,66.0974
2,66.3326
2,66.0386
2,66.5286
2,66.1954
2,66.4306
2,66.2836
2,66.7344
2,67.1166
2,66.852
2,67.2146
2,66.4502
2,66.3522
2,66.9206
2,67.1656
2,67.0088
2,67.1558
2,67.4498
2,67.734
2,67.8614
2,67.7242
2,67.8712
2,68.3122
2,67.881
2,68.5768
2,68.42
2,69.1942
2,68.5376
2,68.6454
2,68.4886
2,68.9884
2,68.8218
2,68.8022
2,68.9492
2,68.8708
2,68.9002
2,69.449
2,69.8018
2,69.3118
2,69.6548
2,69.106
2,69.6842
2,69.5764
2,69.3216
2,69.4588
2,69.4294
2,70.0762
2,69.8802
2,69.694
2,70.3604
2,69.4196
2,69.2922
2,69.1746
2,69.5666
2,69.7332
2,69.8018
2,69.5666
2,69.5274
2,69.3902
2,69.7724
2,69.8116
2,69.4196
2,70.6642
2,69.6744
2,70.5564
2,69.841
2,70.5074
2,71.0856
2,70.6544
2,70.429
2,71.0562
2,70.919
2,70.87
2,70.8308
2,71.1934
2,71.5266
2,71.9088
2,71.7226
2,71.213
2,71.7814
2,72.095
2,71.409
2,71.605
2,71.8304
2,71.8402
2,71.9578
2,72.438
2,72.4478
2,72.2714
2,72.2714
2,72.3792
2,72.8496
2,72.683
2,72.83
2,72.9966
2,72.9574
2,73.0358
2,72.7614
2,73.2906
2,73.5748
2,73.6434
2,73.9374
2,74.0942
2,74.1138
2,74.349
2,74.3392
2,74.6626
2,74.4176
2,74.0354
2,74.7214
2,76.0738
2,74.6038
2,74.7606
2,75.7504
2,74.9468
2,75.1918
2,75.574
2,76.0444
2,75.476
2,75.1526
2,75.2898
2,75.5642
2,75.525
2,76.3286
2,76.9656
2,76.1522
2,76.309
2,76.8872
2,76.1522
2,76.505
2,76.7108
2,76.8774
2,76.6814
2,76.7598
2,76.2894
2,76.9166
2,76.652
2,76.701
2,76.701
2,77.1224
2,76.7598
2,76.554
2,76.2698
2,76.4364
2,77.0832
2,77.5046
2,77.6614
2,76.7206
2,77.2792
2,77.779
2,77.7594
2,77.2302
2,77.7398
2,77.387
2,77.1322
2,77.2596
2,77.632
2,78.2886
2,77.2106
2,77.4556
2,78.0632
2,77.5438
2,77.24
2,77.5634
2,77.632
2,78.1906
2,77.975
2,77.9652
2,78.0926
2,78.2298
2,78.9158
2,78.6708
2,77.9652
2,78.6316
2,77.8084
2,77.7692
2,78.3278
2,78.1318
2,77.4458
2,77.8672
2,77.485
2,77.4654
2,77.3478
2,77.7398
2,77.6908
2,77.877
2,77.4752
2,77.6712
2,77.8966
2,77.779
2,78.1906
2,78.0142
2,77.6712
2,77.7398
2,77.9554
2,77.7594
2,77.9554
2,77.8476
2,77.926
2,78.3278
2,77.6712
2,78.4944
2,77.8868
2,78.857
2,77.975
2,78.1318
2,78.4846
2,78.3278
2,78.2788
2,78.2788
2,78.2788
2,78.4062
2,78.8766
2,78.5238
2,78.1318
2,78.661
2,78.563
2,78.857
2,78.6022
2,78.7002
2,78.5238
2,78.7198
2,78.7394
2,78.6022
2,78.9256
2,79.0138
2,79.1608
2,79.3176
2,79.2784
2,79.151
2,79.249
2,79.2098
2,79.0432
2,79.1804
2,79.4254
2,79.2882
2,79.3666
2,79.7194
2,79.151
2,79.3666
2,79.2098
2,79.4058
2,79.4842
2,79.9448
2,79.445
2,79.6018
2,79.788
2,79.8762
2,79.7586
2,79.8958
2,80.18
2,79.837
2,80.0918
2,80.033
2,80.4642
2,80.131
2,80.0918
2,80.0918
2,80.0428
2,79.9742
2,80.1702
2,80.2878
2,80.0722
2,80.4054
2,79.9546
2,80.082
2,80.4054
2,81.0522
2,80.6308
2,80.4054
2,80.327
2,80.4642
2,80.7386
2,81.2188
2,81.307
2,81.3462
2,81.2678
2,81.3854
2,81.405
2,81.1404
2,81.895
2,82.0714
2,81.7872
2,81.9244
2,81.0228
2,81.3364
2,80.621
2,81.0522
2,80.9934
2,81.0424
2,81.1306
2,82.4634
2,81.209
2,81.1502
2,81.3854
2,81.8558
2,81.5324
2,81.5422
2,82.0126
2,82.042
2,82.3066
2,82.5418
2,82.1498
2,81.895
2,81.8166
2,82.2478
2,82.4046
2,82.2086
2,82.4536
2,81.944
2,82.2282
2,82.2674
2,82.0714
2,82.1792
2,82.532
2,82.5124
2,82.385
2,82.63
2,82.2968
2,82.4634
2,82.7868
2,82.7378
2,82.5418
2,83.169
2,82.826
2,83.169
2,83.0906
2,82.679
2,83.4238
2,83.61
2,83.6492
2,83.659
2,83.5218
2,83.4826
2,83.6394
2,83.5022
2,83.953
2,84.149
2,84.0902
2,84.9624
2,85.6582
2,85.5504
2,85.4916
2,85.717
2,85.5504
2,85.8542
2,86.109
2,86.403
2,85.9424
2,85.9718
2,90.5974
2,86.6382
2,86.795
2,87.2458
2,86.5402
2,87.285
2,87.1674
2,86.8538
2,87.089
2,86.9714
2,86.7754
2,87.0988
2,86.9518
